Id,Bound
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,0
249,0
250,1
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,1
435,0
436,0
437,1
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,1
736,0
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,1
748,1
749,1
750,0
751,1
752,0
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,0
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
